Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-11-01,139924,25,60,15,6758,8794,50.02,11193,1.51
2023-11-02,139924,25,60,15,6758,8794,49.96,11193,0.15
2023-11-03,139924,25,60,15,6758,8794,50.01,11193,0.32
2023-11-04,139924,25,60,15,6758,8794,50.04,11193,0.93
2023-11-05,139924,25,60,15,6758,8794,49.99,11193,0.91
2023-11-06,139924,25,60,15,6758,8794,50.0,11193,0.67
2023-11-07,139924,25,60,15,6758,8794,50.02,11193,1.7
2023-11-08,139924,25,60,15,6758,8794,50.03,11193,1.12
2023-11-09,139924,25,60,15,6758,8794,50.03,11193,1.89
2023-11-10,139924,25,60,15,6758,8794,49.97,11193,0.01
2023-11-11,139924,25,60,15,6758,8794,50.0,11193,1.99
2023-11-12,139924,25,60,15,6758,8794,49.99,11193,1.66
2023-11-13,139924,25,60,15,6758,8794,49.99,11193,1.62
2023-11-14,139924,25,60,15,6758,8794,49.98,11193,0.36
2023-11-15,139924,25,60,15,6758,8794,50.04,11193,1.35
2023-11-16,139924,25,60,15,6758,8794,50.03,11193,0.5
2023-11-17,139924,25,60,15,6758,8794,50.01,11193,1.41
2023-11-18,139924,25,60,15,6758,8794,50.02,11193,0.37
2023-11-19,139924,25,60,15,6758,8794,49.96,11193,1.13
2023-11-20,139924,25,60,15,6758,8794,50.02,11193,0.65
2023-11-21,139924,25,60,15,6758,8794,50.04,11193,0.26
2023-11-22,139924,25,60,15,6758,8794,49.99,11193,1.83
2023-11-23,139924,25,60,15,6758,8794,50.03,11193,1.21
2023-11-24,139924,25,60,15,6758,8794,50.02,11193,0.65
2023-11-25,139924,25,60,15,6758,8794,50.0,11193,0.17
2023-11-26,139924,25,60,15,6758,8794,50.01,11193,0.49
2023-11-27,139924,25,60,15,6758,8794,50.02,11193,1.45
2023-11-28,139924,25,60,15,6758,8794,50.04,11193,1.14
2023-11-29,139924,25,60,15,6758,8794,49.96,11193,1.23
2023-11-30,139924,25,60,15,6758,8794,50.04,11193,0.62
